Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
18420,9.9999E+06,59910 Dynamisk 1 Bodø fredag,8006,BODO,8006,BODO,06:00,23:59,17:59,06:00,23:59,17:59,741,1,2,1,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:59,14:59,742,742,20010105,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,TRUE
29871,9.9999E+06,AN12345-Mandag-ASKO Nord,7075,TRONDHEIM,7075,TRONDHEIM,14:00,70:00:00,56:00:00,14:00,70:00:00,56:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,04:00,42:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
29872,9.9999E+06,AN12345-Onsdag-ASKO Nord,7075,TRONDHEIM,7075,TRONDHEIM,14:00,71:00:00,57:00:00,14:00,71:00:00,57:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,04:30,42:30:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
29873,9.9999E+06,AN12345-Tirsdag-ASKO Nord,7075,TRONDHEIM,7075,TRONDHEIM,14:00,71:00:00,57:00:00,14:00,71:00:00,57:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,04:30,42:30:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
29874,9.9999E+06,AN12345-Fredag-ASKO Nord,7075,TRONDHEIM,7075,TRONDHEIM,14:00,95:00:00,81:00:00,14:00,95:00:00,81:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,16:30,30:30:00,741,741,20001229,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
35975,2100,VH88465-1000-Fagerdal,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
35976,2100,VH88465-4000-Fagerdal,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
35978,2100,VH88465-5000-Fagerdal,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,05:00,19:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,07:00,12:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
35979,2100,VH88465-2000-Fagerdal,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
35980,2100,VH88465-3000-Fagerdal,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
37126,400,SB31630-Onsdag-Stokland-Hamarøy,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB31630,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010103,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
47166,2100,VH52667-2012-Johansen R,7075,TRONDHEIM,7075,TRONDHEIM,09:30,15:00,05:30,09:30,15:00,05:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH52667,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,02:45,12:15,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
47167,2100,VH84846-4016-Hangerhagen,7075,TRONDHEIM,7075,TRONDHEIM,10:30,15:00,04:30,10:30,17:00,06:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH84846,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,03:15,13:45,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
142512,2100,Lørdag 01 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142513,2100,Lørdag 02 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142514,2100,Lørdag 03 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142515,2100,Lørdag 04 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142516,2100,Lørdag 05 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142543,2100,Lørdag 06 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142554,2100,Lørdag 07 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142563,2100,Lørdag 08 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142656,2100,Lørdag 09 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142665,2100,Lørdag 10 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142954,2100,Jul - Meyership1 - Lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,08:00,08:00,99:00:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142973,2100,Jul - Per Johansen - Lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
142982,2100,Jul - Kristensen - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143103,2100,Jul - Årbogen - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143104,2100,Jul - Sunde - Lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143105,2100,Jul - Bring Frigo 1 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143106,2100,Jul - Bring Frigo 2 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143107,2100,Jul - Bring Frigo 3 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143108,2100,Jul - Bring Frigo 4 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143109,3300 + 2100,NC51991-Fredag-Bring Frigo-Nams,7075,TRONDHEIM,7075,TRONDHEIM,06:00,94:00:00,88:00:00,06:00,94:00:00,88:00:00,741,1,2,0,0,300,17,300,450,,38500,5400,70200,0,NC51990,NC5199,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,17,294,441,0,,ASKO_MIDT-NORGE,20191118,
143110,2100,Jul - Bring Frigo 5 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143111,2100,Jul - Bring Frigo 6 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143112,2100,Jul - Bring Frigo 7 - lørdag,7075,TRONDHEIM,8006,BODO,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,21:30,29:30:00,741,742,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143113,2100,Jul - Bring Frigo 8 - lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
143114,2100,Jul - Bring Frigo 10- lørdag,7075,TRONDHEIM,7075,TRONDHEIM,08:00,99:00:00,91:00:00,08:00,99:00:00,91:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,21:30,29:30:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
623953,2100,VH97632-1000-Gudmundson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH97632,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
623954,2100,VH97632-2000-Gudmundson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH97632,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
623955,2100,VH97632-3000-Gudmundson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH97632,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
624076,2100,VH97632-4000-Gudmundson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH97632,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
627765,2100,VH97632-5000-Gudmundson,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH97632,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,11:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
650761,2100,VH88465-1400-Hansen A,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
650762,2100,VH88465-2400-Hansen A,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
650764,2100,VH88465-3400-Hansen A,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
650765,2100,VH88465-4400-Hansen A,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
650766,2100,VH88465-5400-Hansen A,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,VH88465,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,0.39,ASKO_MIDT-NORGE,20191118,
747207,400,SB42660-Torsdag-SB-Kj.øy,8006,BODO,8006,BODO,08:30,16:30,08:00,08:00,23:00,11:30,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,SB42660,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,07:30,15:30,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130199,2100,Lørdag 11 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130200,2100,Lørdag 12 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130201,2100,Lørdag 13 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130202,2100,Lørdag 14 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130203,2100,Lørdag 15 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
