KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
411249,Kiwi 122 Sannan,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,4,4,4,113.4,2.7,0.04
411249,Kiwi 122 Sannan,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,3135.9,308.6,0.98
421735,Kiwi 127 Sandnessjøen,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,368.6,27.1,0.59
421735,Kiwi 127 Sandnessjøen,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2351.7,258.8,5.7
421735,Kiwi 127 Sandnessjøen,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1694.1,189.3,3.21
421735,Kiwi 127 Sandnessjøen,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3282.7,316.9,2.39
421735,Kiwi 127 Sandnessjøen,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,72.5,0.4,0.14
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,4691.8,389.7,5.72
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2790.5,235.5,2.43
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3711.7,307.2,8.27
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1,0.1,0
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,664.2,67.7,0.51
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,32.7,3.7,0.03
421735,Kiwi 127 Sandnessjøen,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,1555.9,39.9,5.54
421735,Kiwi 127 Sandnessjøen,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,71.7,14.4,0.13
421735,Kiwi 127 Sandnessjøen,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,942.6,149.6,2.51
421735,Kiwi 127 Sandnessjøen,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,807.9,98.5,0.7
421735,Kiwi 127 Sandnessjøen,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,84.4,2,0.03
421735,Kiwi 127 Sandnessjøen,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3401.5,354.9,1.03
453308,Kiwi 128 Rønvika,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,296.7,24.6,0.44
453308,Kiwi 128 Rønvika,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2127,227.2,4.7
453308,Kiwi 128 Rønvika,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1369.4,148.3,2.49
453308,Kiwi 128 Rønvika,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,2963.1,295.4,2.18
453308,Kiwi 128 Rønvika,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,75.4,0.2,0.07
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,55.5,9.9,0.2
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,2458,227.1,3.6
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2824.8,214.6,2.73
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2835.5,178.7,3.44
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1962.4,229.4,3.63
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,1102,113.5,3.15
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR OVRI7,Volumsplitt,5,3,3,61.1,6.8,0.05
453308,Kiwi 128 Rønvika,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,716.2,18.2,2.56
453308,Kiwi 128 Rønvika,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,115.3,22.5,0.2
453308,Kiwi 128 Rønvika,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,978.8,157.8,2.68
453308,Kiwi 128 Rønvika,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,772.2,95.7,0.7
453308,Kiwi 128 Rønvika,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,3381.8,357.2,1.35
454553,MENY Magneten,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,6,3,6,152.5,11.4,0.24
454553,MENY Magneten,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,6,3,4,1302.9,135.1,2.65
454553,MENY Magneten,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,6,2,6,765.3,84.3,1.25
454553,MENY Magneten,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,6,2,4,2113.1,210,1.56
454553,MENY Magneten,"1,300",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,6,4,6,41,0.2,0.08
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,6,2,2,35.2,4.5,0.05
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,6,1,1,3041.6,296.4,3.81
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,6,1,1,1355.8,81.1,0.47
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,6,1,1,1257.6,111.1,1.67
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,6,1,1,1900.9,142.7,4.43
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR OVRI5,Sone,6,1,1,121.2,17.1,0.78
454553,MENY Magneten,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,6,6,6,396.8,3.1,2.39
454553,MENY Magneten,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,6,5,6,44,8.4,0.07
454553,MENY Magneten,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,6,2,6,984.3,140.9,2.42
454553,MENY Magneten,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,6,2,4,958.8,116.1,0.78
454553,MENY Magneten,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,6,3,3,3853.5,399.4,2.41
456632,MENY Moholt,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,6,3,6,302.6,25.9,0.44
456632,MENY Moholt,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,6,3,4,2221.6,233,4.41
456632,MENY Moholt,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,6,3,6,1438.2,143.4,2.19
456632,MENY Moholt,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,6,2,4,3379.5,335.8,2.54
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,6,3,3,16.1,1.8,0.03
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,6,1,1,2628.7,236.9,2.51
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,6,1,1,2638.6,219.5,1.88
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,6,1,1,2938,252.7,7.35
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,6,1,1,186.8,26.3,1.53
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,6,2,2,2119.6,176.2,2.36
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,6,2,2,1553.6,140.1,2.86
456632,MENY Moholt,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,6,6,6,416.6,4.3,1.83
456632,MENY Moholt,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,6,5,6,143.4,25,0.2
456632,MENY Moholt,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,6,3,6,2476.1,362,6.16
456632,MENY Moholt,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,6,2,4,2376.1,293.8,1.97
456632,MENY Moholt,"1,300",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,6,4,6,105,2.5,0.04
456632,MENY Moholt,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,6,3,3,7718.7,805.6,5.83
467951,Bunnpris Vormstad,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,31.8,3,0.04
467951,Bunnpris Vormstad,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,787,81,1.59
467951,Bunnpris Vormstad,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,360.8,46.4,0.67
467951,Bunnpris Vormstad,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,839.5,81.5,0.63
467951,Bunnpris Vormstad,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,6429.1,489.8,8.87
467951,Bunnpris Vormstad,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6.8,1.3,0.01
467951,Bunnpris Vormstad,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,144,23.4,0.22
467951,Bunnpris Vormstad,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,207.8,24.5,0.16
467951,Bunnpris Vormstad,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1578.2,163.9,0.7
470708,SPAR Meldal,"1,280",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,37.3,3.7,0.05
470708,SPAR Meldal,"1,280",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,705.7,78.5,1.56
470708,SPAR Meldal,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,384.3,40.3,0.56
470708,SPAR Meldal,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1033,100.9,0.74
470708,SPAR Meldal,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,3974.2,354.1,5.93
470708,SPAR Meldal,"1,280",RLTORR,TØRR,RLTORR OVRI1,Volumsplitt,4,4,4,18,2.1,0.03
470708,SPAR Meldal,"1,280",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,4,3,3,345.6,16.2,0.28
470708,SPAR Meldal,"1,280",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,4,3,3,303.4,35.5,0.96
470708,SPAR Meldal,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,11.7,2,0.02
470708,SPAR Meldal,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,197.4,34.2,0.56
470708,SPAR Meldal,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,241.3,27.7,0.18
470708,SPAR Meldal,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,1419.7,138.5,0.58
494310,Bunnpris Leüthen,"3,160",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,865.6,106.1,2.1
494310,Bunnpris Leüthen,"3,160",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,403.6,46.7,0.81
494310,Bunnpris Leüthen,"3,160",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1093.1,105,0.76
494310,Bunnpris Leüthen,"3,160",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,5653.3,450.8,8.29
494310,Bunnpris Leüthen,"3,160",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,149.1,24.4,0.21
494310,Bunnpris Leüthen,"3,160",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,245.5,29,0.2
494310,Bunnpris Leüthen,"3,160",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1892.7,214.8,0.45
496893,Bunnpris Leirfjord,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,15.9,1.5,0.02
496893,Bunnpris Leirfjord,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,883.2,92.4,1.87
496893,Bunnpris Leirfjord,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,318.1,42.1,0.6
496893,Bunnpris Leirfjord,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,983.1,89.9,0.71
496893,Bunnpris Leirfjord,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,4869.7,426.7,7.92
496893,Bunnpris Leirfjord,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,6.8,1.4,0.02
496893,Bunnpris Leirfjord,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,116.2,18.1,0.17
496893,Bunnpris Leirfjord,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,218,24.5,0.16
496893,Bunnpris Leirfjord,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1741.9,184.5,0.67
498352,Bunnpris Sandnessjøen,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,35.5,3.5,0.05
498352,Bunnpris Sandnessjøen,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,904.7,96.7,1.73
498352,Bunnpris Sandnessjøen,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,324.6,39.7,0.76
498352,Bunnpris Sandnessjøen,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,1045.2,96.5,0.71
498352,Bunnpris Sandnessjøen,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,6.6,0.9,0.02
498352,Bunnpris Sandnessjøen,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,4316.9,357.2,5.43
498352,Bunnpris Sandnessjøen,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,2,1,1,1074.7,85.9,1.6
498352,Bunnpris Sandnessjøen,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,8.4,1.5,0.02
498352,Bunnpris Sandnessjøen,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,197.6,29.7,0.25
498352,Bunnpris Sandnessjøen,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,315.4,38.1,0.25
498352,Bunnpris Sandnessjøen,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,2207.3,227.2,0.8
498428,Bunnpris Røra,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,61.9,6.2,0.08
498428,Bunnpris Røra,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,975.2,99.3,1.92
498428,Bunnpris Røra,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,315.7,39.6,0.58
498428,Bunnpris Røra,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1053.3,98.8,0.75
498428,Bunnpris Røra,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,5195.5,461.7,7.84
498428,Bunnpris Røra,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6.5,1.3,0.01
498428,Bunnpris Røra,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,157.6,25.8,0.22
498428,Bunnpris Røra,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,228,26.8,0.17
498428,Bunnpris Røra,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1746.5,178.8,0.62
498741,Bunnpris Langmoheia,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,2,2,2,4.4,0.4,0.01
498741,Bunnpris Langmoheia,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,2,2,2,903,96.5,1.94
498741,Bunnpris Langmoheia,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,2,2,2,324.7,41.8,0.69
498741,Bunnpris Langmoheia,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,2,2,2,1020.4,97.2,0.76
498741,Bunnpris Langmoheia,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,2,2,2,7.3,1,0.02
498741,Bunnpris Langmoheia,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,2,1,1,1829.8,177.6,2.88
498741,Bunnpris Langmoheia,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,2,1,1,3052.8,230.6,4.89
498741,Bunnpris Langmoheia,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,2,2,2,6.1,1.2,0.01
498741,Bunnpris Langmoheia,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,2,2,2,122.6,20.3,0.17
498741,Bunnpris Langmoheia,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,2,2,2,221.8,25.1,0.17
498741,Bunnpris Langmoheia,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,2,2,2,1704.8,181.4,0.52
499418,Bunnpris Lade,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,85.1,8.5,0.11
499418,Bunnpris Lade,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,957.3,103.1,2.05
499418,Bunnpris Lade,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,386.3,49,0.82
499418,Bunnpris Lade,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1097,107,0.78
499418,Bunnpris Lade,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,6.2,0.9,0.02
499418,Bunnpris Lade,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2704.3,218.1,2.5
499418,Bunnpris Lade,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1721.1,175,2.97
499418,Bunnpris Lade,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,670.6,61,2.33
499418,Bunnpris Lade,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6.1,1.2,0.01
499418,Bunnpris Lade,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,209.1,32.9,0.27
499418,Bunnpris Lade,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,342.8,39.9,0.26
499418,Bunnpris Lade,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1894,211.3,0.71
502930,Kiwi 106 Ytteren,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,227.4,15.7,0.38
502930,Kiwi 106 Ytteren,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1246.8,139.7,3
502930,Kiwi 106 Ytteren,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,929.3,111.8,1.77
502930,Kiwi 106 Ytteren,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,1924.5,191.6,1.43
502930,Kiwi 106 Ytteren,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,61.7,0.3,0.11
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,2,2,37.9,5.1,0.05
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,1346.8,137.7,2.29
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,1052,87.3,2.24
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,1572.7,180.1,3.22
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,3086.5,224,3.68
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,4,2,2,13.2,1.7,0.01
502930,Kiwi 106 Ytteren,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,431.7,10.8,1.76
502930,Kiwi 106 Ytteren,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,3,4,48.6,9.2,0.09
502930,Kiwi 106 Ytteren,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,592,92.9,1.59
502930,Kiwi 106 Ytteren,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,548.5,64.8,0.48
502930,Kiwi 106 Ytteren,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,1961.1,197.9,0.67
513440,Bunnpris Romolslia,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,71.4,7.1,0.09
513440,Bunnpris Romolslia,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1088,113.7,2.2
513440,Bunnpris Romolslia,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,3,3,411.9,49.3,0.82
513440,Bunnpris Romolslia,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1087.7,104.2,0.78
513440,Bunnpris Romolslia,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,3,3,12.4,1.3,0.02
513440,Bunnpris Romolslia,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2327.1,214.5,3.41
513440,Bunnpris Romolslia,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2151.3,165.6,3.37
513440,Bunnpris Romolslia,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,995.7,72.9,2.17
513440,Bunnpris Romolslia,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6.8,1.4,0.02
513440,Bunnpris Romolslia,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,3,3,171.4,27.4,0.25
513440,Bunnpris Romolslia,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,256.4,30,0.2
513440,Bunnpris Romolslia,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1860,181,0.64
514760,Kiwi 138 Dalgård,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,602.6,39.7,1.03
514760,Kiwi 138 Dalgård,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2112.5,229.6,4.8
514760,Kiwi 138 Dalgård,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,1730.4,184.1,3.29
514760,Kiwi 138 Dalgård,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3233.8,327.4,2.47
514760,Kiwi 138 Dalgård,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,63.8,0.4,0.12
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,39.1,4.8,0.04
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3255,290.1,5.4
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2300.1,214,3.88
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2237.2,195.1,5.81
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,2169.1,239.1,3.32
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,2117,140.8,1.04
514760,Kiwi 138 Dalgård,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,1046.4,9.3,3.1
514760,Kiwi 138 Dalgård,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,213,41.9,0.37
514760,Kiwi 138 Dalgård,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1217.6,181.3,2.81
514760,Kiwi 138 Dalgård,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,891.9,111,0.79
514760,Kiwi 138 Dalgård,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2886.1,289.7,1.07
544817,Joker Mørkved,"1,220",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,755.5,74.4,1.44
544817,Joker Mørkved,"1,220",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,172.7,18,0.31
544817,Joker Mørkved,"1,220",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,516.7,49.5,0.36
544817,Joker Mørkved,"1,220",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,3467.4,270.5,4.97
544817,Joker Mørkved,"1,220",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,3,0.5,0
544817,Joker Mørkved,"1,220",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,108.9,18.1,0.3
544817,Joker Mørkved,"1,220",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,110,13.2,0.08
544817,Joker Mørkved,"1,220",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1515.5,181.6,0.38
554352,Bunnpris Stadsbygd,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,29.8,3,0.04
554352,Bunnpris Stadsbygd,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,1070.3,114.4,2.41
